shape,n,npoints,dtype,variant,median_ms,q25_ms,q75_ms,ratio_to_upstream
short,4096,1,complex64,upstream,0.005977766704745591,0.005877766670892015,0.006290266658955564,1.0
short,4096,1,complex64,arithmetic,0.006130566665281852,0.006109699946440136,0.006305533558285485,1.025561379037251
short,4096,2,complex64,upstream,0.010791666621419912,0.01014446679619141,0.011147233211280158,1.0
short,4096,2,complex64,arithmetic,0.006737500128413861,0.0066847334286042805,0.006761133408872411,0.6243243388413138
short,4096,5,complex64,upstream,0.00942083327875783,0.00925833325406226,0.009633333441646148,1.0
short,4096,5,complex64,arithmetic,0.012737499976841113,0.012443066710450998,0.012898600107291713,1.3520566174928208
short,4096,1,complex128,upstream,0.006256933314337706,0.006104166823206469,0.006426399825916936,1.0
short,4096,1,complex128,arithmetic,0.00637359989923425,0.006325000140350312,0.006572233299569538,1.0186459690451237
short,4096,2,complex128,upstream,0.006583333500505735,0.0063055667851585895,0.006636133427188421,1.0
short,4096,2,complex128,arithmetic,0.008131966751534492,0.007584733248222619,0.008390266642284889,1.2352354245626154
short,4096,5,complex128,upstream,0.01197359985477912,0.01188053332346802,0.012881966540589929,1.0
short,4096,5,complex128,arithmetic,0.012340266645575563,0.012115299856911102,0.013249999998758236,1.0306229367311028
uniform,1048576,1,complex64,upstream,1.114499998948304,1.0845209981198423,1.118166503147222,1.0
uniform,1048576,1,complex64,arithmetic,1.0927914991043508,1.08306249967427,1.1118750007881317,0.9805217587577942
uniform,1048576,2,complex64,upstream,1.9091040012426674,1.8813749993569218,1.9323540000186767,1.0
uniform,1048576,2,complex64,arithmetic,1.1835625009553041,1.1565415006771218,1.1975415000051726,0.6199570584865485
uniform,1048576,5,complex64,upstream,1.7449375009164214,1.7075209980248474,1.7904374981299043,1.0
uniform,1048576,5,complex64,arithmetic,2.547437499742955,2.5326040013169404,2.5694790019770153,1.4599018580350698
uniform,1048576,1,complex128,upstream,1.10814550134819,1.0779375006677583,1.1233125005674083,1.0
uniform,1048576,1,complex128,arithmetic,1.122791498346487,1.0963545028062072,1.1369375024514738,1.013216673244153
uniform,1048576,2,complex128,upstream,1.1528750001161825,1.1340830023982562,1.193979500385467,1.0
uniform,1048576,2,complex128,arithmetic,1.3846045003447216,1.3136874986230396,1.459875002183253,1.201001409697657
uniform,1048576,5,complex128,upstream,2.49716699909186,2.486270499503007,2.520562498830259,1.0
uniform,1048576,5,complex128,arithmetic,2.5704375002533197,2.550395998696331,2.6119795002159663,1.0293414502066165
captured,1048576,1,complex64,upstream,1.0626460025378037,1.0388750015408732,1.0867084965866525,1.0
captured,1048576,1,complex64,arithmetic,1.0994375006703194,1.0840209979505744,1.1205834998690989,1.0346225347337217
captured,1048576,2,complex64,upstream,1.8581874974188395,1.8382500020379666,1.9256665000284556,1.0
captured,1048576,2,complex64,arithmetic,1.1676664980768692,1.122833498811815,1.1883749975822866,0.6283900304457137
captured,1048576,5,complex64,upstream,1.7459164992033038,1.6703539986338,1.9148329993186053,1.0
captured,1048576,5,complex64,arithmetic,2.453082997817546,2.434458499919856,2.492624997103121,1.4050402747994744
captured,1048576,1,complex128,upstream,1.069353998900624,1.0539165014051832,1.1196874984307215,1.0
captured,1048576,1,complex128,arithmetic,1.1100625015387777,1.0548334976192564,1.150374999269843,1.0380683129066754
captured,1048576,2,complex128,upstream,1.1545834968273994,1.1471459984022658,1.1831249976239633,1.0
captured,1048576,2,complex128,arithmetic,1.3960834985482506,1.2132704978284892,1.4249794985516928,1.2091663378044573
captured,1048576,5,complex128,upstream,2.4583125014032703,2.4052499975368846,2.4684999989403877,1.0
captured,1048576,5,complex128,arithmetic,2.46518749918323,2.442312499624677,2.4911250002332963,1.0027966329651072
wide,4194304,1,complex64,upstream,4.43804149836069,4.354874999989988,4.500666502281092,1.0
wide,4194304,1,complex64,arithmetic,4.413229500642046,4.3458749969431665,4.57695850127493,0.994409246121784
wide,4194304,2,complex64,upstream,7.7578750024258625,7.711687499977415,7.84658349948586,1.0
wide,4194304,2,complex64,arithmetic,4.791542000020854,4.734812500828411,4.7947294988262,0.6176358859252765
wide,4194304,5,complex64,upstream,7.46712500040303,6.91445849952288,8.007353997527389,1.0
wide,4194304,5,complex64,arithmetic,10.382749998825602,10.331875000701984,10.499374999199063,1.390461522776866
wide,4194304,1,complex128,upstream,4.466541500733001,4.411166999489069,4.47725000049104,1.0
wide,4194304,1,complex128,arithmetic,4.472374999750173,4.459312498511281,4.581208002491621,1.0013060438409034
wide,4194304,2,complex128,upstream,4.7799165004107635,4.73781249820604,4.786291501659434,1.0
wide,4194304,2,complex128,arithmetic,4.84631250219536,4.783708500326611,5.474999998114072,1.0138906195911352
wide,4194304,5,complex128,upstream,10.17943750048289,10.154228999454062,10.273604500980582,1.0
wide,4194304,5,complex128,arithmetic,10.299791996658314,10.241708499961533,10.366624999733176,1.0118232953608404
