shape,n,npoints,dtype,variant,median_ms,q25_ms,q75_ms,ratio_to_upstream
short,4096,1,complex64,upstream,0.005977766704745591,0.005877766670892015,0.006290266658955564,1.0
short,4096,1,complex64,pi,0.006198600021889433,0.00582223316693368,0.006268066742147009,1.036942444904805
short,4096,1,complex64,shifts,0.005874999866743262,0.0054305666708387434,0.006283333156413088,0.9828084896788052
short,4096,1,complex64,arithmetic,0.006130566665281852,0.006109699946440136,0.006305533558285485,1.025561379037251
short,4096,1,complex64,combined,0.006380566628649831,0.005827800002104292,0.006500000017695129,1.0673830117164773
short,4096,2,complex64,upstream,0.010791666621419912,0.01014446679619141,0.011147233211280158,1.0
short,4096,2,complex64,pi,0.01047776677296497,0.00951390005260085,0.011088899918831885,0.970912755233571
short,4096,2,complex64,shifts,0.00999583329151695,0.009523633343633264,0.010581966732085371,0.9262548262635035
short,4096,2,complex64,arithmetic,0.006737500128413861,0.0066847334286042805,0.006761133408872411,0.6243243388413138
short,4096,2,complex64,combined,0.007284733389193812,0.006563899902782093,0.00756666656040276,0.6750332126397104
short,4096,5,complex64,upstream,0.00942083327875783,0.00925833325406226,0.009633333441646148,1.0
short,4096,5,complex64,pi,0.009216666755188879,0.008938899797309812,0.009331933445840454,0.9783281884385633
short,4096,5,complex64,shifts,0.009052800063121444,0.00869999979234611,0.009399999786789218,0.9609341122227234
short,4096,5,complex64,arithmetic,0.012737499976841113,0.012443066710450998,0.012898600107291713,1.3520566174928208
short,4096,5,complex64,combined,0.012538866819037747,0.012490266575089967,0.012729166822585588,1.330972160107162
short,4096,1,complex128,upstream,0.006256933314337706,0.006104166823206469,0.006426399825916936,1.0
short,4096,1,complex128,pi,0.006183333365091434,0.005927766566552843,0.006438899921098103,0.9882370571094918
short,4096,1,complex128,shifts,0.006488866589885826,0.006043033499736339,0.006748599844286218,1.0370682032069365
short,4096,1,complex128,arithmetic,0.00637359989923425,0.006325000140350312,0.006572233299569538,1.0186459690451237
short,4096,1,complex128,combined,0.006538899954951678,0.005961100153702622,0.006730566625871385,1.0450646708936226
short,4096,2,complex128,upstream,0.006583333500505735,0.0063055667851585895,0.006636133427188421,1.0
short,4096,2,complex128,pi,0.006548600019110987,0.0062528000853490084,0.006688899884466082,0.994724028276544
short,4096,2,complex128,shifts,0.0065069667471107095,0.006202766720283156,0.006705566678040971,0.9883999871206343
short,4096,2,complex128,arithmetic,0.008131966751534492,0.007584733248222619,0.008390266642284889,1.2352354245626154
short,4096,2,complex128,combined,0.00675416667945683,0.006561100114292154,0.006869433370108405,1.0259493429792022
short,4096,5,complex128,upstream,0.01197359985477912,0.01188053332346802,0.012881966540589929,1.0
short,4096,5,complex128,pi,0.011980566826726621,0.011752766537635276,0.012548600110070158,1.00058186109708
short,4096,5,complex128,shifts,0.012090266682207584,0.011737500123369198,0.01256386652433624,1.009743671814947
short,4096,5,complex128,arithmetic,0.012340266645575563,0.012115299856911102,0.013249999998758236,1.0306229367311028
short,4096,5,complex128,combined,0.012094466607474411,0.011991666785130898,0.012698600039584562,1.0100944372754406
uniform,1048576,1,complex64,upstream,1.114499998948304,1.0845209981198423,1.118166503147222,1.0
uniform,1048576,1,complex64,pi,1.1111875028291252,1.0990624978148844,1.12366650137119,0.9970278186430644
uniform,1048576,1,complex64,shifts,1.0961250009131618,1.088875000277767,1.1096249982074369,0.9835127877501285
